framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,768,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,29.797024,1.4044668204485788,11.888711394001438,0.17152565097494515,0.4796040854292595,84.11340530181928,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,19.476628303527832,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/pytorch,yolo26s_img768_pytorch_fp16_r2,metrics/mAP50-95(B),75.50492910499452
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,768,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,29.797024,1.5448341731680557,3.439056178776082,0.17178917679557343,0.4789460267710546,290.77745405016555,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/torchscript/yolo26s.torchscript,18.6973934173584,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/torchscript,yolo26s_img768_torchscript_fp16_r2,metrics/mAP50-95(B),33.87278467500437
ultralytics,yolo26s,/home/maverick/projects/coco-inference-pytorch/weights/yolo26s.pt,768,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,9496140,29.797024,2.68519058261154,5.120180504862219,0.291179975218256,0.4788124101571228,195.3056145287029,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/onnx/yolo26s.onnx,18.360273361206055,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26s/img768/fp16/onnx,yolo26s_img768_onnx_fp16_r2,metrics/mAP50-95(B),50.35061366800073
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.4771430734050227,9.054147306179221,0.17110435801296262,0.5230947802243691,110.44662365030509,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/pytorch,yolo26x_img384_pytorch_fp32_r2,metrics/mAP50-95(B),56.66899158799788
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.5203739510005108,7.3074422221441635,0.1706949986779364,0.520040991848199,136.84678846582491,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/torchscript/yolo26x.torchscript,213.4472541809082,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/torchscript,yolo26x_img384_torchscript_fp32_r2,metrics/mAP50-95(B),48.10833554000419
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.8172069286156329,9.003112327642157,0.24687610663677334,0.5200395775696305,111.07270059596068,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/onnx/yolo26x.onnx,212.84076309204102,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp32/onnx,yolo26x_img384_onnx_fp32_r2,metrics/mAP50-95(B),59.88408021700161
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.47761925142403927,12.227797104633646,0.1712079860633821,0.5229487792768535,81.78087937205437,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/pytorch,yolo26x_img384_pytorch_fp16_r2,metrics/mAP50-95(B),72.53532929000357
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.5157536020225961,5.519257344775542,0.17076325663074385,0.519684758716911,181.1837965748394,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/torchscript/yolo26x.torchscript,107.1406135559082,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/torchscript,yolo26x_img384_torchscript_fp16_r2,metrics/mAP50-95(B),39.12943165800243
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,384,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,69.795828,0.8022803787680459,6.233059541777766,0.2449098333978327,0.5196563005442948,160.43485439171408,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/onnx/yolo26x.onnx,106.52342510223389,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img384/fp16/onnx,yolo26x_img384_onnx_fp16_r2,metrics/mAP50-95(B),45.807090091002465
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.730381262001174,9.175300238364434,0.17206667620921506,0.5564356780379021,108.98825913278861,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/pytorch,yolo26x_img512_pytorch_fp32_r2,metrics/mAP50-95(B),58.573859935000655
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.8106615244003479,10.255627397334319,0.17469068662030623,0.5514028872526812,97.50744262217675,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/torchscript/yolo26x.torchscript,213.4742317199707,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/torchscript,yolo26x_img512_torchscript_fp32_r2,metrics/mAP50-95(B),64.39205260000017
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,1.3390259038089425,12.83153432673571,0.27989927454618735,0.5514017648224943,77.93300275216549,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/onnx/yolo26x.onnx,212.88585472106934,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp32/onnx,yolo26x_img512_onnx_fp32_r2,metrics/mAP50-95(B),82.03757836199657
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.7263843416047167,13.329052142247383,0.17154611486184876,0.5564059495930787,75.02408943471896,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/pytorch,yolo26x_img512_pytorch_fp16_r2,metrics/mAP50-95(B),79.30686027100455
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,0.8063216463517164,6.780265481190872,0.1733763269687188,0.5513034024504482,147.48685029724854,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/torchscript/yolo26x.torchscript,107.1541633605957,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/torchscript,yolo26x_img512_torchscript_fp16_r2,metrics/mAP50-95(B),46.95313608599827
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,512,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,124.081471,1.3578193523499067,9.336039976004395,0.3101267354315496,0.5512116630193138,107.11179499768771,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/onnx/yolo26x.onnx,106.54608821868896,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img512/fp16/onnx,yolo26x_img512_onnx_fp16_r2,metrics/mAP50-95(B),64.86832445499749
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.7262638911488466,11.424420180954622,0.17125758045731346,0.5696209993996867,87.53179453842884,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/pytorch,yolo26x_img640_pytorch_fp32_r2,metrics/mAP50-95(B),69.75143991900404
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.8641193166564335,12.813353143798304,0.17371506562049036,0.5704419863578264,78.04358381271983,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/torchscript/yolo26x.torchscript,213.50883865356445,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/torchscript,yolo26x_img640_torchscript_fp32_r2,metrics/mAP50-95(B),77.46737096399738
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,2.461124698998174,18.007559061357462,0.8689062232166179,0.5704643509808152,55.53223491272099,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/onnx/yolo26x.onnx,212.9435329437256,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp32/onnx,yolo26x_img640_onnx_fp32_r2,metrics/mAP50-95(B),120.87454980199982
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.7343501480136183,15.139684393999051,0.17289218522055308,0.5692020506850615,66.05157505108707,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/pytorch,yolo26x_img640_pytorch_fp16_r2,metrics/mAP50-95(B),88.40835565200541
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,0.8558247412147466,8.019475164463802,0.1726161290644086,0.5703884524540017,124.69643954148488,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/torchscript/yolo26x.torchscript,107.1714973449707,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/torchscript,yolo26x_img640_torchscript_fp16_r2,metrics/mAP50-95(B),53.404431694994855
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,640,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,193.877299,1.6436062777982443,12.540133265597978,0.3797897977769026,0.5702046916807589,79.74396912857009,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/onnx/yolo26x.onnx,106.57492923736572,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img640/fp16/onnx,yolo26x_img640_onnx_fp16_r2,metrics/mAP50-95(B),83.02658871299354
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.3876937092631123,13.79838643881376,0.17525374692631884,0.5608497178643297,72.4722419127993,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/pytorch,yolo26x_img768_pytorch_fp32_r2,metrics/mAP50-95(B),85.09947624699271
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.576529271574691,17.917355196527204,0.1805479493457824,0.5607617360164038,55.811808664362644,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/torchscript/yolo26x.torchscript,213.5510139465332,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/torchscript,yolo26x_img768_torchscript_fp32_r2,metrics/mAP50-95(B),106.6806719419983
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,5.226210575236474,25.836638542229775,1.2374732239404693,0.560768360161152,38.70472539860432,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/onnx/yolo26x.onnx,213.01402854919434,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp32/onnx,yolo26x_img768_onnx_fp32_r2,metrics/mAP50-95(B),174.61272611800814
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.3481756810855585,14.56128112913284,0.17393878143338953,0.560807492267935,68.67527596862986,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,113.17001819610596,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/pytorch,yolo26x_img768_pytorch_fp16_r2,metrics/mAP50-95(B),88.61216207499092
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,1.5289547249354656,10.76089043490938,0.1753319444367662,0.5604680858518443,92.92911270204019,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/torchscript/yolo26x.torchscript,107.19267654418945,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/torchscript,yolo26x_img768_torchscript_fp16_r2,metrics/mAP50-95(B),70.47308505100955
ultralytics,yolo26x,/home/maverick/projects/coco-inference-pytorch/weights/yolo26x.pt,768,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,55725948,279.183311,2.822763231539284,18.25093796652218,0.4290452102199197,0.560576813465596,54.79170450495787,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/onnx/yolo26x.onnx,106.6101770401001,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolo26x/img768/fp16/onnx,yolo26x_img768_onnx_fp16_r2,metrics/mAP50-95(B),117.73826505400939
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.4549966490245424,5.179059279902139,0.5679324078257195,0.44242674978389507,193.08525852959448,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/pytorch,yolov5mu_img384_pytorch_fp32_r2,metrics/mAP50-95(B),39.069762528000865
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.5261798156250734,3.140647957645706,0.5686497287126258,0.44187229138741657,318.4056326865812,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/torchscript/yolov5mu.torchscript,96.2274055480957,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/torchscript,yolov5mu_img384_torchscript_fp32_r2,metrics/mAP50-95(B),29.299177673994564
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.5319655831292038,3.7942047731630737,0.6080767579056555,0.4418934877873545,263.55983922458165,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/onnx/yolov5mu.onnx,95.87790298461914,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp32/onnx,yolov5mu_img384_onnx_fp32_r2,metrics/mAP50-95(B),32.86465363900061
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.47275635064579546,5.314214582345448,0.5764541914279107,0.44205553485934923,188.1745617352633,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/pytorch,yolov5mu_img384_pytorch_fp16_r2,metrics/mAP50-95(B),39.95890728899394
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.5221815768105443,2.9880011392378947,0.5855114756646799,0.4417936318761124,334.6718938183053,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/torchscript/yolov5mu.torchscript,48.351470947265625,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/torchscript,yolov5mu_img384_torchscript_fp16_r2,metrics/mAP50-95(B),28.647444011992775
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,384,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,23.115442,0.8085323388688266,2.972366953874007,0.7442283669661265,0.4416421696967663,336.4322156443905,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/onnx/yolov5mu.onnx,47.990721702575684,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img384/fp16/onnx,yolov5mu_img384_onnx_fp16_r2,metrics/mAP50-95(B),32.03148148099717
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.715926714806119,5.10082701696083,0.5756565758318175,0.47529895430200797,196.04664041240494,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/pytorch,yolov5mu_img512_pytorch_fp32_r2,metrics/mAP50-95(B),40.1120839780051
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.8050479889701819,3.9810781308158765,0.5843835760722869,0.47419554073279924,251.18823774379464,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/torchscript/yolov5mu.torchscript,96.25448608398438,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/torchscript,yolov5mu_img512_torchscript_fp32_r2,metrics/mAP50-95(B),34.955735486000776
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.812844435646548,4.869390178716276,0.6178027277055662,0.47417512766501985,205.36452477579675,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/onnx/yolov5mu.onnx,95.9228687286377,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/onnx,yolov5mu_img512_onnx_fp32_r2,metrics/mAP50-95(B),39.700179540988756
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.7232145382236922,5.337475537808496,0.591834222181933,0.47516370151671855,187.3544886372609,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/pytorch,yolov5mu_img512_pytorch_fp16_r2,metrics/mAP50-95(B),41.5340885839978
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,0.8118391108815558,2.987410074370564,0.5992794146615779,0.4740532551456178,334.738109300477,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/torchscript/yolov5mu.torchscript,48.365020751953125,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/torchscript,yolov5mu_img512_torchscript_fp16_r2,metrics/mAP50-95(B),30.148196919006296
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,1.2954976127191913,3.834380277566379,0.7509912302921293,0.4738522160823139,260.79833704827115,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/onnx/yolov5mu.onnx,48.013258934020996,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/onnx,yolov5mu_img512_onnx_fp16_r2,metrics/mAP50-95(B),38.82700511200528
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.7291577276453609,5.317560344716185,0.5872381676075747,0.4909407717754125,188.05616395000652,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/pytorch,yolov5mu_img640_pytorch_fp32_r2,metrics/mAP50-95(B),41.32044404299813
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.8602903349121334,5.175645904723206,0.5929439216619358,0.489253732297042,193.21259962692136,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/torchscript/yolov5mu.torchscript,96.28897094726562,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/torchscript,yolov5mu_img640_torchscript_fp32_r2,metrics/mAP50-95(B),41.271722656005295
