framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,3.8646060893137473,30.120741902600276,3.663177984918002,0.4742125584932977,33.19971344775115,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/onnx/yolov5mu.onnx,95.9228687286377,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp32/onnx,yolov5mu_img512_onnx_fp32_r1,metrics/mAP50-95(B),215.6256073740078
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,3.70830665769754,27.421107051346915,3.2224993899057153,0.4750996332960128,36.468257759523254,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/pytorch,yolov5mu_img512_pytorch_fp16_r1,metrics/mAP50-95(B),260.0861732409976
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,3.821470307873097,18.768470237689325,3.331318503181683,0.4741862621535712,53.28084747108908,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/torchscript/yolov5mu.torchscript,48.365020751953125,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/torchscript,yolov5mu_img512_torchscript_fp16_r1,metrics/mAP50-95(B),155.207465554995
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,41.094119,3.826106588449329,22.22133017023443,3.8037227621418426,0.4740223346460455,45.00180647779152,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/onnx/yolov5mu.onnx,48.01325893402099,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img512/fp16/onnx,yolov5mu_img512_onnx_fp16_r1,metrics/mAP50-95(B),175.61648072398384
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.275723464472685,33.58168665557169,3.1538534792896824,0.4910352146021868,29.77813503700493,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/pytorch,yolov5mu_img640_pytorch_fp32_r1,metrics/mAP50-95(B),221.1421393119963
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.5149559382465667,42.10584470540634,3.323282034281874,0.4892572281007031,23.74967197538733,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/torchscript/yolov5mu.torchscript,96.28897094726562,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/torchscript,yolov5mu_img640_torchscript_fp32_r1,metrics/mAP50-95(B),297.29459841299104
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.5434204740740824,44.72074272723985,3.741986558714416,0.4892454466957353,22.360988190629715,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/onnx/yolov5mu.onnx,95.98054695129396,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/onnx,yolov5mu_img640_onnx_fp32_r1,metrics/mAP50-95(B),282.81799680399126
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.2412137960374823,28.18848850876093,3.2716612176212947,0.4899105047358955,35.4754743124734,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/pytorch,yolov5mu_img640_pytorch_fp16_r1,metrics/mAP50-95(B),194.87533988500945
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.430845560861053,29.81145398223307,3.4241146357613617,0.4885325586753067,33.54415388783038,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/torchscript/yolov5mu.torchscript,48.382232666015625,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/torchscript,yolov5mu_img640_torchscript_fp16_r1,metrics/mAP50-95(B),204.3098614969931
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,2.4706293545663356,34.55003449030337,3.778948973299703,0.488316649150691,28.943531164365545,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/onnx/yolov5mu.onnx,48.042099952697754,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/onnx,yolov5mu_img640_onnx_fp16_r1,metrics/mAP50-95(B),261.8024206479895
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.214236360107316,46.19918057470932,3.216565430298215,0.4913419638897447,21.64540555828445,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/pytorch,yolov5mu_img768_pytorch_fp32_r1,metrics/mAP50-95(B),336.65098342398414
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.583815980318468,59.50637400423875,3.44503523533931,0.4898262729870261,16.80492244290953,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/torchscript/yolov5mu.torchscript,96.33132934570312,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/torchscript,yolov5mu_img768_torchscript_fp32_r1,metrics/mAP50-95(B),375.2421037849854
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.574990164744667,63.2180037059763,3.7335379194119014,0.4897841611509968,15.818278676608468,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/onnx/yolov5mu.onnx,96.0510425567627,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/onnx,yolov5mu_img768_onnx_fp32_r1,metrics/mAP50-95(B),395.6035696390026
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.152865523053333,31.349284065142275,3.310574854828883,0.4906959027936551,31.898655099173844,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/pytorch,yolov5mu_img768_pytorch_fp16_r1,metrics/mAP50-95(B),230.71339267698932
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.4977799964312,36.60465999991284,3.4917119016812648,0.489534703904642,27.31892606029891,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/torchscript/yolov5mu.torchscript,48.403472900390625,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/torchscript,yolov5mu_img768_torchscript_fp16_r1,metrics/mAP50-95(B),259.69625084800646
ultralytics,yolov5mu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,6.46063097040751,44.21985510468367,3.795236547535751,0.4893653040704479,22.614275818693994,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/onnx/yolov5mu.onnx,48.07734775543213,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/onnx,yolov5mu_img768_onnx_fp16_r1,metrics/mAP50-95(B),299.514211806003
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.686854572978336,21.288799398805715,3.1188016705273185,0.2945314055866757,46.97305758144817,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/pytorch,yolov5nu_img384_pytorch_fp32_r1,metrics/mAP50-95(B),161.5171450189955
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.7411471275321673,12.773378829256398,3.1524436153238637,0.2947680107619381,78.28782136403724,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/torchscript/yolov5nu.torchscript,10.510337829589844,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/torchscript,yolov5nu_img384_torchscript_fp32_r1,metrics/mAP50-95(B),118.76300842501225
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.740503588289721,8.147739390667994,3.385636363644153,0.2947804236146348,122.733429734553,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/onnx/yolov5nu.onnx,10.243824005126951,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/onnx,yolov5nu_img384_onnx_fp32_r1,metrics/mAP50-95(B),97.00751255400246
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.6848522451415193,21.511001373257024,3.2112368518137373,0.2944164136482921,46.48784046117087,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/pytorch,yolov5nu_img384_pytorch_fp16_r1,metrics/mAP50-95(B),193.1789845750027
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.719930174940964,12.82833931936184,3.2534992510511076,0.2947497680558757,77.95241263151637,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/torchscript/yolov5nu.torchscript,5.439598083496094,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/torchscript,yolov5nu_img384_torchscript_fp16_r1,metrics/mAP50-95(B),119.6502921100182
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,2.6863416394393425,8.25919085262576,3.508367635821924,0.2945331280729598,121.07723599607584,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/onnx/yolov5nu.onnx,5.1619768142700195,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/onnx,yolov5nu_img384_onnx_fp16_r1,metrics/mAP50-95(B),97.83147673201164
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.7218604126304857,21.49478579298011,3.1470481062249744,0.3308110904038799,46.52291070174729,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/pytorch,yolov5nu_img512_pytorch_fp32_r1,metrics/mAP50-95(B),198.00284668197855
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.864194064331241,12.905070763005645,3.2531546387122945,0.3318661352325673,77.48892031391667,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/torchscript/yolov5nu.torchscript,10.537254333496094,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/torchscript,yolov5nu_img512_torchscript_fp32_r1,metrics/mAP50-95(B),125.83978100199602
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.757999721437227,9.979834676533937,3.539595974131953,0.3318636079488687,100.20206069659127,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/onnx/yolov5nu.onnx,10.288763046264648,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/onnx,yolov5nu_img512_onnx_fp32_r1,metrics/mAP50-95(B),112.51692368200747
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.6624585031240713,21.687043067323977,3.237775988096837,0.3305366533415196,46.11048158550979,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/pytorch,yolov5nu_img512_pytorch_fp16_r1,metrics/mAP50-95(B),169.3557009990036
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.7908335222513414,12.866666339733635,3.3268360835849307,0.3319900611590324,77.72020922870234,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/torchscript/yolov5nu.torchscript,5.453086853027344,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/torchscript,yolov5nu_img512_torchscript_fp16_r1,metrics/mAP50-95(B),125.77254755998727
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,3.7328910626878495,8.964875729189952,3.639964697085088,0.331996493483779,111.5464430526309,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/onnx/yolov5nu.onnx,5.184487342834473,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/onnx,yolov5nu_img512_onnx_fp16_r1,metrics/mAP50-95(B),107.3864367089991
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.2719257628545164,21.738314909383188,3.1880803268111775,0.3429585062290201,46.00172571648399,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/pytorch,yolov5nu_img640_pytorch_fp32_r1,metrics/mAP50-95(B),162.36046362601337
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.513601700711297,13.555553701386089,3.330399981379742,0.3419764853268467,73.77050189382877,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/torchscript/yolov5nu.torchscript,10.571861267089844,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/torchscript,yolov5nu_img640_torchscript_fp32_r1,metrics/mAP50-95(B),123.25323075600318
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.4920165901305156,13.585958903445862,3.639755743794376,0.3419654904370341,73.60540445521045,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/onnx/yolov5nu.onnx,10.346441268920898,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/onnx,yolov5nu_img640_onnx_fp32_r1,metrics/mAP50-95(B),125.47949527899618
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.2484577712311875,22.03218462926452,3.2905547815491447,0.3427407522452066,45.388145425748554,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/pytorch,yolov5nu_img640_pytorch_fp16_r1,metrics/mAP50-95(B),164.05326722399332
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.436077886604471,13.094131588458549,3.4215925388445614,0.3414938909989437,76.3700893980187,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/torchscript/yolov5nu.torchscript,5.470359802246094,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/torchscript,yolov5nu_img640_torchscript_fp16_r1,metrics/mAP50-95(B),120.09775729599642
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,2.434679568797583,11.058012952120045,3.7963141238084064,0.341560855967605,90.4321603103458,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/onnx/yolov5nu.onnx,5.2133283615112305,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/onnx,yolov5nu_img640_onnx_fp16_r1,metrics/mAP50-95(B),112.99489830699169
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.1834681505453775,22.12249843394966,3.2375702981487846,0.3418700567206102,45.20285097931699,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/pytorch,yolov5nu_img768_pytorch_fp32_r1,metrics/mAP50-95(B),184.42914015700808
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.601214173587505,15.918781764840242,3.4172970472369344,0.3417395260186005,62.81887739730791,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/torchscript/yolov5nu.torchscript,10.614158630371094,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/torchscript,yolov5nu_img768_torchscript_fp32_r1,metrics/mAP50-95(B),156.2615647299972
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.5117672679829415,18.403205239155795,3.7161052811017727,0.341791942817507,54.33836046518344,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/onnx/yolov5nu.onnx,10.416936874389648,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp32/onnx,yolov5nu_img768_onnx_fp32_r1,metrics/mAP50-95(B),170.4136421000003
